Image,xmin,ymin,xmax,ymax,Category,Label_SA,Label_CA,Valence,Arousal,Dominance
HECO_0450.png,435.8473722,234.3701299,702.5716343,549.8116883,Sadness,Slightly-Sa,Highly-Ca,3,5,9
HECO_0450.png,715.9913607,218.1558442,993.1864651,642.6753247,Disgust,Slightly-Sa,Mildly-Ca,4,5,8
HECO_0454.png,283.6395097,47.23809524,934.0677722,675.3571429,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_0456.png,401.9139953,46.07797846,841.4573886,683.0,Peace,Neutral,Slightly-Ca,5,5,7
HECO_0458.png,419.3386282,111.6158009,754.2642599,657.1287879,Peace,Neutral,Highly-Ca,2,3,9
HECO_0462.png,2.216450216,575.1688312,63.16883117,773.5411255,Anger,SlightlyN-Sa,Highly-Ca,2,5,7
HECO_0462.png,46.54545455,533.0562771,167.3419913,782.4069264,Anger,Slightly-Sa,Highly-Ca,2,8,7
HECO_0462.png,183.965368,518.6493506,377.9047619,932.017316,Sadness,Extremely-Sa,Highly-Ca,3,8,8
HECO_0462.png,468.7792208,558.5454545,514.2164502,632.7965368,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0463.png,3.105679367,104.5021645,381.4924515,680.0,Peace,Extremely-Sa,Mildly-Ca,5,6,8
HECO_0463.png,739.1056794,122.9004329,1024.0,658.6580087,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0466.png,159.3894888,316.1785714,517.6789057,669.2077922,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0466.png,358.4391649,110.5519481,499.2483801,407.5681818,Peace,Slightly-Sa,Highly-Ca,3,6,8
HECO_0466.png,485.9784017,176.1461039,614.9920806,414.2012987,Disgust,Slightly-Sa,Highly-Ca,3,7,7
HECO_0466.png,612.7804176,193.0974026,776.4434845,432.6266234,Sadness,Slightly-Sa,Slightly-Ca,5,6,7
HECO_0466.png,783.0784737,234.3701299,946.7415407,487.1655844,Sadness,Neutral,Highly-Ca,3,6,7
HECO_0473.png,814.961039,336.6233766,883.1168831,405.6103896,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_0473.png,731.012987,315.8441558,812.4675325,400.6233766,Peace,ExtremelyN-Sa,Neutral,4,3,6
HECO_0473.png,88.51948052,269.2987013,175.7922078,510.3376623,Peace,Extremely-Sa,Mildly-Ca,6,8,7
HECO_0473.png,397.7142857,271.7922078,571.4285714,632.5194805,Excitement,Extremely-Sa,Highly-Ca,8,8,8
HECO_0473.png,620.4675325,283.4285714,696.1038961,389.8181818,Happiness,Neutral,Slightly-Ca,7,4,7
HECO_0474.png,237.9700221,298.3896104,389.2071903,590.961039,Peace,Extremely-Sa,Highly-Ca,4,8,10
HECO_0475.png,117.4718615,429.991342,350.1991342,1024.0,Happiness,Extremely-Sa,Highly-Ca,8,8,7
HECO_0475.png,298.1125541,463.2380952,499.8095238,1017.350649,Happiness,Extremely-Sa,Highly-Ca,7,7,9
HECO_0475.png,458.8051948,405.6103896,656.0692641,1017.350649,Peace,Neutral,Mildly-Ca,4,6,7
HECO_0484.png,98.63203463,211.6709957,744.7272727,985.2121212,Fear,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_0486.png,243.9130435,375.6883117,488.5536685,865.5238095,Sadness,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_0488.png,39.31263538,16.26190476,441.5191336,527.0335498,Anger,Neutral,Slightly-Ca,4,5,7
HECO_0488.png,552.4216606,187.0119048,988.6382671,641.6060606,Fear,Slightly-Sa,Mildly-Ca,4,5,8
HECO_0497.png,349.7142857,49.5,745.810989,667.5,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_0501.png,204.1877256,38.43722944,616.7451264,631.2575758,Excitement,Extremely-Sa,Highly-Ca,7,10,9
HECO_0501.png,734.3018051,37.69805195,1017.472924,678.5649351,Excitement,Extremely-Sa,Highly-Ca,7,8,9
HECO_0510.png,591.0731354,309.1396104,780.8950036,553.7824675,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_0510.png,404.9587256,304.6915584,601.4540188,609.3831169,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0510.png,290.769008,273.5551948,343.4149167,340.275974,Anger,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_0510.png,181.0282404,308.3982684,306.3403331,515.232684,Peace,ExtremelyN-Sa,Neutral,5,2,5
HECO_0512.png,17.85724585,312.952381,172.1586157,572.0238095,Peace,ExtremelyN-Sa,Neutral,4,3,5
HECO_0512.png,178.0648882,332.8809524,296.9286229,538.0714286,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_0512.png,449.0151406,325.5,663.1175198,679.047619,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_0512.png,694.8637347,361.6666667,903.7981255,669.452381,Peace,ExtremelyN-Sa,Neutral,3,4,4
HECO_0514.png,407.0580174,38.78787879,787.075777,949.7489177,Anger,Neutral,Slightly-Ca,4,7,6
HECO_0519.png,919.1393502,109.3982684,1024.0,624.6049784,Happiness,Extremely-Sa,Mildly-Ca,6,7,8
HECO_0519.png,386.8072202,32.52380952,551.5552347,675.6082251,Excitement,Extremely-Sa,Mildly-Ca,6,8,7
HECO_0519.png,20.08953069,154.4880952,186.4433213,572.8625541,Peace,Slightly-Sa,Highly-Ca,3,7,7
HECO_0533.png,25.26498195,100.5281385,370.5415162,670.4339827,Peace,SlightlyN-Sa,Slightly-Ca,4,4,7
HECO_0533.png,270.7292419,203.2738095,391.9826715,429.4621212,Peace,Slightly-Sa,Mildly-Ca,5,7,7
HECO_0533.png,601.2187726,240.232684,701.7703971,440.5497835,Peace,Slightly-Sa,Highly-Ca,3,7,7
HECO_0534.png,259.6389892,157.4448052,417.8599278,681.521645,Happiness,Extremely-Sa,Mildly-Ca,6,7,9
HECO_0539.png,617.6254519,217.6363636,772.373102,374.5714286,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_0539.png,531.736804,313.1298701,929.3420101,678.0779221,Peace,Neutral,Highly-Ca,3,6,7
HECO_0539.png,32.69414317,183.5844156,195.5864064,501.8961039,Disgust,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0539.png,121.5444685,244.2857143,418.4526392,672.1558442,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_0539.png,283.6963124,67.36363636,492.494577,361.987013,Peace,Extremely-Sa,Highly-Ca,4,8,8
HECO_0541.png,841.0439798,194.1190476,1010.111031,448.0238095,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0541.png,636.5392934,138.7619048,818.1571738,402.2619048,Happiness,SlightlyN-Sa,Neutral,5,5,6
HECO_0541.png,446.0620043,118.0952381,635.0627253,358.7142857,Happiness,Neutral,Neutral,7,4,6
HECO_0541.png,115.3107426,146.1428571,389.9524153,623.6904762,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_0541.png,13.42754146,147.6190476,166.9906273,466.4761905,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_0541.png,355.2530642,349.8571429,635.8010094,669.452381,Peace,Neutral,Slightly-Ca,4,5,7
HECO_0544.png,39.68190651,49.87012987,628.9054359,1011.809524,Disgust,Neutral,Slightly-Ca,4,7,6
HECO_0551.png,142.7080105,26.5974026,627.2603521,1009.593074,Happiness,Extremely-Sa,Mildly-Ca,6,7,8
HECO_0555.png,671.2386446,226.5952381,793.0555155,532.1666667,Happiness,Extremely-Sa,Highly-Ca,7,8,8
HECO_0555.png,468.2105263,206.6666667,607.7462149,520.3571429,Excitement,Extremely-Sa,Mildly-Ca,6,6,8
HECO_0555.png,852.1182408,205.9285714,1007.157895,558.0,Excitement,Extremely-Sa,Highly-Ca,7,10,9
HECO_0555.png,120.4787311,179.3571429,253.369863,534.3809524,Excitement,Extremely-Sa,Mildly-Ca,6,7,8
HECO_0555.png,289.5457823,165.3333333,448.2768565,591.952381,Excitement,Extremely-Sa,Highly-Ca,7,8,9
HECO_0564.png,62.97184116,121.2251082,474.7898917,580.9935065,Anger,ExtremelyN-Sa,Highly-Ca,2,4,6
HECO_0564.png,606.3942238,80.57034632,998.9891697,576.5584416,Happiness,Neutral,Neutral,7,4,6
HECO_0565.png,130.2527076,36.95887446,468.8750903,603.1688312,Excitement,Extremely-Sa,Highly-Ca,6,8,10
HECO_0565.png,369.8021661,139.7045455,838.5501805,609.0822511,Anger,Extremely-Sa,Highly-Ca,3,10,8
HECO_0568.png,134.2337662,115.5324675,278.8571429,515.3246753,Disgust,Neutral,Mildly-Ca,3,5,7
HECO_0568.png,286.3376623,196.1558442,443.4285714,495.3766234,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0568.png,435.1168831,210.2857143,571.4285714,442.1818182,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0568.png,596.3636364,209.4545455,764.2597403,418.9090909,Sadness,Neutral,Highly-Ca,2,4,8
HECO_0577.png,546.4935065,236.8831169,709.4025974,654.961039,Happiness,Slightly-Sa,Slightly-Ca,6,5,8
HECO_0577.png,376.9350649,282.5974026,591.3766234,765.5064935,Happiness,Extremely-Sa,Highly-Ca,6,10,9
HECO_0583.png,11.21732852,90.91883117,198.2729242,648.258658,Disgust,Neutral,Highly-Ca,3,5,8
HECO_0583.png,204.1877256,69.48268398,443.7371841,654.9112554,Peace,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0583.png,549.4642599,15.52272727,1010.079422,672.6515152,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_0587.png,537.634657,201.0562771,862.9487365,466.4209957,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_0593.png,413.115134,13.34415584,905.4656046,657.5703463,Happiness,Slightly-Sa,Slightly-Ca,6,5,8
HECO_0593.png,3.070238957,91.18506494,462.795076,635.3300866,Happiness,Neutral,Slightly-Ca,5,4,7
HECO_0595.png,77.66518519,69.03787879,358.317037,634.2380952,Excitement,Extremely-Sa,Highly-Ca,6,8,9
HECO_0595.png,334.0444444,138.0757576,499.4014815,583.4080087,Peace,Extremely-Sa,Highly-Ca,4,8,8
HECO_0595.png,725.44,170.6980519,839.9762963,446.8495671,Sadness,Extremely-Sa,Highly-Ca,4,8,9
HECO_0595.png,915.0696296,238.9772727,973.4755556,404.3647186,Peace,Extremely-Sa,Highly-Ca,3,8,9
HECO_0602.png,51.84335155,21.05627706,608.0,1024.0,Peace,Neutral,Highly-Ca,2,6,7
HECO_0604.png,814.1298701,222.7532468,997.8181818,704.0,Peace,Extremely-Sa,Highly-Ca,3,7,9
HECO_0604.png,60.25974026,222.7532468,234.8051948,698.1818182,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_0604.png,410.1818182,206.1298701,546.4935065,685.7142857,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_0605.png,227.2823713,15.17532468,601.0982839,738.0,Peace,Extremely-Sa,Highly-Ca,5,8,10
HECO_0614.png,806.9935298,306.1471861,993.2422717,601.991342,Disgust,Extremely-Sa,Mildly-Ca,6,7,8
HECO_0614.png,588.3537024,309.0909091,712.7649173,457.012987,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_0614.png,102.4874191,276.7099567,329.225018,621.8614719,Peace,Extremely-Sa,Mildly-Ca,5,6,8
HECO_0614.png,330.69734,318.6580087,455.844716,472.4675325,Happiness,Extremely-Sa,Mildly-Ca,5,6,8
HECO_0614.png,464.6786485,286.2770563,595.7153127,491.6017316,Peace,Neutral,Slightly-Ca,6,6,6
HECO_0619.png,33.66233766,53.19480519,457.5584416,474.5974026,Excitement,SlightlyN-Sa,Neutral,6,4,6
HECO_0619.png,641.2467532,177.8701299,1024.0,699.8441558,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0621.png,61.09090909,223.5844156,366.961039,723.1168831,Peace,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0621.png,347.012987,83.11688312,542.3376623,541.0909091,Peace,Neutral,Mildly-Ca,4,6,7
HECO_0621.png,484.987013,184.5194805,729.3506494,652.4675325,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0621.png,671.1688312,217.7662338,1024.0,639.1688312,Fear,Neutral,Highly-Ca,3,5,8
HECO_0624.png,293.9754867,306.3095238,512.5075703,678.3095238,Happiness,Extremely-Sa,Highly-Ca,6,8,10
HECO_0624.png,584.8594088,144.6666667,987.0857967,680.5238095,Peace,Neutral,Highly-Ca,2,2,10
HECO_0625.png,27.39899353,172.2077922,319.6549245,547.5324675,Happiness,ExtremelyN-Sa,Neutral,6,2,6
HECO_0625.png,256.3450755,36.06060606,585.4090582,438.6147186,Happiness,Extremely-Sa,Mildly-Ca,7,5,8
HECO_0625.png,570.6858375,95.67099567,953.4895758,465.1082251,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_0626.png,131.8787879,5.541125541,553.004329,908.7445887,Excitement,Extremely-Sa,Highly-Ca,8,8,8
HECO_0638.png,476.6753247,149.6103896,827.4285714,597.6103896,Happiness,Slightly-Sa,Slightly-Ca,6,5,8
HECO_0648.png,876.2570397,142.6612554,952.4101083,215.8398268,Anger,ExtremelyN-Sa,Neutral,2,2,1
HECO_0648.png,579.0382671,267.5822511,822.2844765,663.0422078,Disgust,Slightly-Sa,Highly-Ca,3,5,9
HECO_0648.png,205.666426,328.1948052,494.7523466,674.8690476,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0648.png,180.5285199,219.5357143,301.7819495,383.6331169,Disgust,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0648.png,452.6093863,189.9686147,567.2086643,321.5422078,Peace,ExtremelyN-Sa,Neutral,3,4,4
HECO_0654.png,515.7402597,266.8051948,600.1038961,352.4155844,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_0654.png,667.8441558,387.3246753,849.8701299,585.974026,Disgust,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0654.png,22.02597403,364.0519481,209.8701299,526.1298701,Disgust,Neutral,Mildly-Ca,3,5,7
HECO_0654.png,351.1688312,295.0649351,487.4805195,449.6623377,Disgust,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0665.png,57.62770563,129.6623377,755.8095238,987.4285714,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_0665.png,206.1298701,43.22077922,476.5367965,466.5627706,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0669.png,479.1688312,9.142857143,1008.623377,753.038961,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_0669.png,42.80519481,11.63636364,529.8701299,751.3766234,Surprise,SlightlyN-Sa,Neutral,6,5,5
HECO_0676.png,80.20779221,194.4935065,523.2207792,765.5064935,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_0676.png,396.0519481,62.33766234,480.8311688,192.8311688,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0676.png,474.1818182,49.87012987,534.8571429,144.6233766,Peace,ExtremelyN-Sa,Neutral,4,3,6
HECO_0676.png,534.8571429,56.51948052,617.974026,150.4415584,Disgust,Neutral,Highly-Ca,2,5,8
HECO_0676.png,548.987013,155.4285714,780.8831169,477.0909091,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0676.png,645.4025974,70.64935065,727.6883117,167.0649351,Disgust,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_0676.png,922.1818182,179.5324675,1024.0,599.2727273,Excitement,Slightly-Sa,Slightly-Ca,7,6,6
HECO_0677.png,617.974026,310.025974,926.3376623,760.5194805,Peace,ExtremelyN-Sa,Highly-Ca,2,5,5
HECO_0677.png,405.1948052,293.4025974,525.7142857,756.3636364,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0677.png,132.5714286,305.8701299,390.2337662,748.0519481,Anger,SlightlyN-Sa,Highly-Ca,2,4,7
HECO_0677.png,591.3766234,256.8311688,781.7142857,574.3376623,Sadness,SlightlyN-Sa,Neutral,6,6,5
HECO_0683.png,98.99919549,171.3073593,412.0482703,718.9967532,Peace,Neutral,Highly-Ca,2,5,8
HECO_0683.png,402.9863234,99.6547619,535.6202735,289.9047619,Anger,Neutral,Mildly-Ca,3,5,7
HECO_0683.png,574.3395012,192.7207792,826.4263878,737.1158009,Happiness,Slightly-Sa,Mildly-Ca,8,6,6
HECO_0683.png,630.3588093,116.1266234,746.5164924,248.7251082,Happiness,Neutral,Neutral,6,5,6
HECO_0697.png,35.32467532,74.80519481,410.1818182,596.7792208,Surprise,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0697.png,257.2467532,211.9480519,1007.792208,761.3506494,Peace,SlightlyN-Sa,Mildly-Ca,3,1,9
HECO_0701.png,46.96103896,22.44155844,458.3896104,763.012987,Excitement,Extremely-Sa,Highly-Ca,7,9,9
HECO_0701.png,539.012987,5.818181818,833.2467532,747.2207792,Peace,Extremely-Sa,Highly-Ca,3,8,8
HECO_0709.png,18.66860044,103.9393939,424.8527919,675.6060606,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0709.png,403.3183466,106.9090909,579.306744,438.030303,Peace,ExtremelyN-Sa,Neutral,4,5,5
HECO_0709.png,594.1580856,112.1060606,809.5025381,686.0,Peace,Slightly-Sa,Highly-Ca,3,6,8
HECO_0709.png,782.7701233,42.31818182,994.4017404,660.7575758,Peace,Slightly-Sa,Highly-Ca,2,7,8
HECO_0711.png,0.0,134.6493506,236.4675325,764.6753247,Peace,Neutral,Mildly-Ca,4,6,7
HECO_0711.png,465.8701299,168.7272727,807.4805195,701.5064935,Peace,Extremely-Sa,Mildly-Ca,5,7,8
HECO_0712.png,582.1752353,124.5454545,720.0926865,351.3961039,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_0712.png,101.6886314,76.35822511,292.2519913,312.8463203,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0712.png,128.3823316,312.1049784,301.8913831,588.6255411,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0712.png,307.8233164,312.8463203,605.9029689,679.8106061,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_0712.png,412.3736423,88.21969697,574.7603186,280.9686147,Happiness,SlightlyN-Sa,Neutral,6,6,5
HECO_0712.png,733.4395366,117.8733766,920.2954381,438.1331169,Peace,Neutral,Slightly-Ca,6,6,6
HECO_0719.png,68.57142857,195.3246753,486.6493506,762.1818182,Happiness,Slightly-Sa,Mildly-Ca,8,5,7
HECO_0719.png,621.2987013,205.2987013,893.9220779,560.2077922,Happiness,ExtremelyN-Sa,Neutral,6,5,3
HECO_0731.png,17.43754461,104.5865801,162.7052106,372.2186147,Happiness,Extremely-Sa,Mildly-Ca,5,6,8
HECO_0731.png,212.041399,77.18398268,308.4296931,198.6688312,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0731.png,345.4318344,91.34199134,473.3404711,273.5692641,Peace,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0731.png,470.1427552,130.1623377,631.3990007,406.0151515,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0734.png,40.03125,20.77922078,365.1335227,638.6147186,Excitement,Extremely-Sa,Highly-Ca,7,6,9
HECO_0737.png,220.2647838,63.27272727,494.7925861,476.8051948,Happiness,ExtremelyN-Sa,Neutral,6,3,5
HECO_0739.png,500.0,193.7662338,627.2727273,336.6233766,Anger,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0739.png,378.961039,1.558441558,511.9480519,192.7272727,Surprise,ExtremelyN-Sa,Neutral,6,5,4
HECO_0739.png,37.66233766,202.5974026,177.4025974,390.6493506,Peace,ExtremelyN-Sa,Highly-Ca,2,4,6
HECO_0739.png,245.4545455,157.9220779,352.987013,317.9220779,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_0743.png,235.8441558,10.38961039,519.8268398,247.2727273,Excitement,Extremely-Sa,Mildly-Ca,6,7,8
HECO_0744.png,29.32276657,68.69480519,268.8184438,404.7922078,Peace,Extremely-Sa,Highly-Ca,2,10,8
HECO_0746.png,5.88474026,69.39935065,127.637987,293.4253247,Peace,ExtremelyN-Sa,Mildly-Ca,2,2,5
HECO_0746.png,162.1347403,74.67532468,261.5665584,161.9318182,Anger,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0746.png,287.5405844,64.52922078,380.0730519,196.4285714,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_0746.png,394.6834416,53.16558442,498.5795455,349.4318182,Happiness,ExtremelyN-Sa,Neutral,4,5,4
HECO_0748.png,2.077922078,241.8701299,441.7662338,706.4935065,Happiness,Neutral,Slightly-Ca,5,5,7
HECO_0748.png,716.8831169,313.3506494,1019.428571,694.8571429,Happiness,Slightly-Sa,Slightly-Ca,5,6,7
HECO_0749.png,380.5546493,114.8048018,546.5579119,282.3511433,Peace,ExtremelyN-Sa,Mildly-Ca,1,1,3
HECO_0749.png,108.5238784,119.5064935,234.9493488,302.9350649,Peace,ExtremelyN-Sa,Mildly-Ca,2,1,6
HECO_0759.png,38.74675325,35.1038961,303.0194805,588.8181818,Peace,Neutral,Highly-Ca,3,6,7
HECO_0759.png,328.1883117,58.94805195,587.8246753,583.5194805,Disgust,ExtremelyN-Sa,Mildly-Ca,2,4,4
HECO_0762.png,274.0072202,146.4924242,495.3501805,406.2045455,Peace,Extremely-Sa,Highly-Ca,2,8,8
HECO_0762.png,455.1480144,122.4621212,536.9386282,383.5606061,Disgust,Neutral,Slightly-Ca,4,7,6
HECO_0764.png,65.19480519,87.27272727,284.9350649,370.3896104,Peace,Neutral,Mildly-Ca,3,5,7
HECO_0764.png,384.6753247,64.41558442,607.5324675,429.0909091,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_0765.png,4.606498195,104.9015152,114.1227437,422.8409091,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0765.png,214.8592058,135.8636364,326.2238267,413.1363636,Excitement,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0765.png,304.5054152,43.90151515,481.0252708,317.9393939,Excitement,Extremely-Sa,Highly-Ca,8,10,10
HECO_0766.png,244.1699064,61.90909091,819.9395248,487.9025974,Happiness,Extremely-Sa,Mildly-Ca,6,6,9
HECO_0767.png,187.2727273,50.38961039,449.6103896,432.2077922,Peace,ExtremelyN-Sa,Highly-Ca,2,5,5
HECO_0767.png,447.5324675,6.753246753,614.8051948,326.2337662,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_0775.png,319.6536797,137.8354978,486.5800866,610.9090909,Excitement,Extremely-Sa,Mildly-Ca,6,6,8
HECO_0783.png,0.0,23.51298701,230.3602305,368.8311688,Happiness,Neutral,Slightly-Ca,5,5,7
HECO_0783.png,192.5504323,90.36363636,344.7118156,279.3896104,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_0783.png,412.9538905,17.05844156,569.2651297,337.4805195,Peace,Neutral,Slightly-Ca,5,5,7
HECO_0790.png,137.6707405,67.15367965,270.6398275,413.5010823,Disgust,ExtremelyN-Sa,Neutral,4,5,5
HECO_0790.png,266.4989216,77.27272727,463.8820992,421.3203463,Disgust,ExtremelyN-Sa,Neutral,4,6,3
HECO_0812.png,0.0,170.9848485,164.0288809,421.9166667,Peace,Slightly-Sa,Mildly-Ca,4,6,8
HECO_0812.png,429.2707581,127.0833333,640.0,425.6136364,Peace,Extremely-Sa,Mildly-Ca,5,6,8
HECO_0829.png,99.04761905,167.6190476,255.5844156,619.9134199,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0829.png,266.6666667,208.4848485,425.974026,617.8354978,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0832.png,46.26988636,33.93939394,222.3380682,596.3636364,Happiness,Extremely-Sa,Mildly-Ca,6,7,8
HECO_0832.png,195.9971591,47.0995671,376.2244318,612.2943723,Peace,Extremely-Sa,Mildly-Ca,6,7,9
HECO_0834.png,351.9480519,121.038961,564.4155844,476.3636364,Excitement,Extremely-Sa,Highly-Ca,7,8,8
HECO_0842.png,66.1928934,118.7878788,338.7150109,653.3333333,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0842.png,214.7063089,98.74242424,462.7237128,369.7272727,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0842.png,564.4554025,77.21212121,775.3444525,443.2272727,Happiness,ExtremelyN-Sa,Neutral,5,5,5
HECO_0842.png,771.6316171,60.87878788,995.8868745,631.0606061,Peace,Slightly-Sa,Slightly-Ca,5,4,8
HECO_0853.png,240.4626623,38.55519481,408.4821429,361.2012987,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_0853.png,86.64772727,21.91558442,227.0698052,340.5032468,Happiness,Slightly-Sa,Mildly-Ca,5,7,7
HECO_0857.png,433.3862816,228.4058442,699.5523466,634.9534632,Excitement,Extremely-Sa,Highly-Ca,8,10,9
HECO_0857.png,650.0158845,151.5313853,805.2794224,457.5508658,Fear,Extremely-Sa,Mildly-Ca,4,7,8
HECO_0857.png,840.768231,157.4448052,1024.0,589.8636364,Excitement,Extremely-Sa,Highly-Ca,7,9,8
HECO_0859.png,1.657060519,124.0194805,111.8587896,408.9415584,Happiness,Slightly-Sa,Mildly-Ca,5,5,8
HECO_0859.png,148.7463977,63.16233766,350.7060519,415.3961039,Happiness,Extremely-Sa,Mildly-Ca,5,7,8
HECO_0863.png,275.7745726,27.78679654,391.5865385,367.2132035,Peace,Slightly-Sa,Slightly-Ca,6,5,8
HECO_0863.png,99.27884615,23.93939394,206.116453,373.6255411,Peace,Neutral,Mildly-Ca,4,6,7
HECO_0863.png,188.167735,42.74891775,265.5181624,343.2738095,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_0867.png,24.17532468,129.1558442,195.0584416,517.2857143,Happiness,Extremely-Sa,Mildly-Ca,7,8,7
HECO_0867.png,220.2272727,151.012987,389.1233766,610.6753247,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0869.png,311.2727273,307.5324675,539.012987,600.9350649,Peace,Neutral,Slightly-Ca,4,6,6
HECO_0869.png,529.8701299,121.3506494,765.0909091,549.4025974,Peace,Slightly-Sa,Highly-Ca,2,6,8
HECO_0869.png,24.51948052,270.961039,246.4415584,603.4285714,Peace,ExtremelyN-Sa,Highly-Ca,2,4,6
HECO_0869.png,792.5194805,182.8571429,996.987013,526.1298701,Anger,ExtremelyN-Sa,Highly-Ca,2,6,5
HECO_0872.png,61.03896104,60.25974026,282.3376623,450.3896104,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_0872.png,274.5454545,61.2987013,532.7272727,479.4805195,Peace,Extremely-Sa,Mildly-Ca,5,6,8
HECO_0873.png,255.3765182,31.1038961,404.6234818,261.2727273,Happiness,Slightly-Sa,Mildly-Ca,7,8,6
HECO_0873.png,396.3319838,8.294372294,629.0121457,272.1590909,Happiness,Extremely-Sa,Highly-Ca,8,6,9
HECO_0880.png,167.1902017,71.92207792,405.1152738,350.3896104,Happiness,Extremely-Sa,Mildly-Ca,5,7,8
HECO_0880.png,420.7925072,87.13636364,613.5302594,397.4155844,Peace,ExtremelyN-Sa,Slightly-Ca,3,3,6
HECO_0884.png,282.7870036,164.0530303,384.4476534,313.3181818,Excitement,ExtremelyN-Sa,Neutral,7,5,3
HECO_0909.png,19.7966208,12.44588745,114.5092021,242.4242424,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_0909.png,72.83566635,47.61904762,220.5872932,334.95671,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_0909.png,174.5840395,51.94805195,303.3931501,475.1082251,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0909.png,281.7445601,58.98268398,497.6892455,500.0,Happiness,Extremely-Sa,Mildly-Ca,5,6,8
